,New_feature,Volume,Subjectivity,Sentiment,NIFTY50,NIFTY50_test_pred
10818,12312.0,501000.0,0.0,0.0,0.0,
16102,14192.0,559200.0,0.451736111,1.0,0.0,
11565,11623.0,608600.0,0.578571429,1.0,0.0,
2148,10747.0,224500.0,0.469444444,-1.0,0.0,1.0
9347,10964.0,412500.0,0.0,0.0,0.0,
2665,10450.0,425500.0,0.507070707,1.0,1.0,1.0
9433,11398.0,527400.0,0.575575758,1.0,1.0,
8222,11359.0,516000.0,0.77,-1.0,0.0,
3197,11592.0,248500.0,0.4,-1.0,1.0,1.0
12549,9475.0,846400.0,0.666666667,1.0,0.0,
2956,10748.0,209400.0,0.875,1.0,1.0,1.0
20655,17302.0,271000.0,0.0,0.0,0.0,
8235,11521.0,446000.0,1.0,-1.0,0.0,
4257,10529.0,301900.0,0.3,1.0,1.0,1.0
2313,10723.0,246000.0,0.05,1.0,0.0,1.0
20244,17945.0,355600.0,0.0,0.0,1.0,
13872,10748.0,571200.0,1.0,-1.0,1.0,
18450,15598.0,409600.0,0.09375,0.0,1.0,
19732,17751.0,395800.0,0.447916667,1.0,1.0,
3800,11482.0,246100.0,0.0,0.0,1.0,1.0
9025,11023.0,624300.0,1.0,-1.0,0.0,
1281,10727.0,173800.0,0.34375,1.0,1.0,1.0
5928,10637.0,291500.0,0.0,0.0,0.0,1.0
11339,16279.0,288000.0,0.5,0.0,1.0,
5157,10799.0,456100.0,0.0,0.0,1.0,1.0
7755,11740.0,442000.0,0.0,0.0,1.0,
10399,12125.0,499600.0,0.65,1.0,1.0,
5272,10827.0,644200.0,0.733333333,1.0,0.0,1.0
7640,11754.0,295500.0,0.05,0.0,0.0,
10002,12000.0,534300.0,0.725,1.0,1.0,
12793,9425.0,837900.0,0.75,1.0,1.0,
223,12346.0,502100.0,0.0,0.0,0.0,1.0
3550,11335.0,240900.0,0.0,0.0,0.0,1.0
16231,14447.0,546100.0,0.708333333,1.0,1.0,
2445,10722.0,215400.0,0.0,0.0,1.0,1.0
20486,17137.0,295500.0,0.0,0.0,0.0,
13890,10776.0,636800.0,0.535714286,1.0,1.0,
1974,12312.0,501000.0,0.0,0.0,0.0,1.0
1572,10633.0,223000.0,0.0,0.0,0.0,1.0
2284,10792.0,229600.0,0.1,0.0,0.0,1.0
13820,10604.0,525200.0,0.25,1.0,1.0,
2023,11884.0,447900.0,0.033333333,0.0,0.0,1.0
5120,10850.0,377500.0,0.0,0.0,0.0,1.0
5880,12086.0,720900.0,0.133333333,-1.0,1.0,1.0
13786,11097.0,642600.0,0.25,1.0,0.0,
19528,17456.0,339100.0,0.5,0.0,0.0,
2559,10660.0,325800.0,0.0,0.0,1.0,1.0
18339,15771.0,287500.0,0.0,0.0,0.0,
17599,14708.0,613900.0,0.0,0.0,0.0,
3347,11554.0,254800.0,0.85,1.0,1.0,1.0
903,10251.0,186500.0,0.430555556,1.0,0.0,1.0
9492,11455.0,533500.0,0.0,1.0,1.0,
182,8805.0,896500.0,0.666666667,1.0,0.0,1.0
10329,14746.0,869500.0,0.414285714,1.0,1.0,
7497,11726.0,305500.0,0.0,0.0,1.0,
1855,10643.0,189900.0,0.166666667,1.0,1.0,1.0
17670,10882.0,318300.0,0.0,0.0,1.0,
19633,17879.0,360100.0,0.6,-1.0,1.0,
9561,11633.0,867600.0,0.45625,1.0,0.0,
12001,8536.0,865600.0,0.0,0.0,1.0,
1460,10407.0,250400.0,0.0,0.0,0.0,1.0
17323,14997.0,0.0,0.166666667,1.0,0.0,
15363,12689.0,622000.0,1.0,-1.0,1.0,
6175,11015.0,298500.0,0.0,0.0,0.0,1.0
15922,13531.0,458700.0,0.0,0.0,1.0,
1928,10799.0,211400.0,0.35,-1.0,0.0,1.0
14310,11546.0,607100.0,0.5,0.0,1.0,
7680,11754.0,295500.0,0.4,1.0,0.0,
19093,10783.0,396800.0,0.0,0.0,1.0,
3661,11000.0,405000.0,0.283333333,1.0,1.0,1.0
8905,10859.0,506600.0,0.0,0.0,0.0,
12491,9312.0,609100.0,0.45,1.0,1.0,
10597,12203.0,426900.0,0.466666667,-1.0,0.0,
10624,11285.0,809900.0,0.3125,1.0,0.0,
15606,13086.0,717700.0,0.1,0.0,1.0,
14715,11176.0,472800.0,0.6,1.0,1.0,
5755,10699.0,296600.0,0.422727273,1.0,0.0,1.0
17856,15057.0,569100.0,0.833333333,-1.0,0.0,
11352,12189.0,501200.0,0.4,1.0,0.0,
16543,17666.0,378600.0,0.5,1.0,0.0,
14181,11521.0,743400.0,1.0,0.0,1.0,
10866,12331.0,684400.0,0.3,1.0,0.0,
8874,11942.0,333600.0,0.188888889,0.0,0.0,
19980,18248.0,365900.0,0.37,1.0,0.0,
7889,11855.0,278400.0,0.9,1.0,1.0,
17532,10633.0,223000.0,0.0,0.0,0.0,
4005,10318.0,357500.0,0.5,1.0,0.0,1.0
6571,10736.0,286200.0,0.289772727,1.0,0.0,
9249,15707.0,298300.0,0.448484848,1.0,1.0,
6472,11483.0,350400.0,0.545454545,1.0,0.0,
2088,10811.0,196600.0,0.42,1.0,0.0,1.0
5891,10727.0,521900.0,0.0,0.0,0.0,1.0
7763,11712.0,277600.0,0.2625,1.0,0.0,
13795,10722.0,215400.0,0.0,0.0,1.0,
2592,10660.0,325800.0,0.0,0.0,1.0,1.0
15949,11336.0,560300.0,0.4,1.0,1.0,
13110,9898.0,685400.0,0.0,0.0,0.0,
20280,17574.0,356400.0,0.38,1.0,0.0,
17242,11114.0,241700.0,0.333333333,1.0,1.0,
4497,10600.0,0.0,0.0,0.0,1.0,1.0
4266,10408.0,606400.0,0.264285714,1.0,0.0,1.0
19345,17388.0,228000.0,0.0,0.0,1.0,
19929,11336.0,560300.0,0.32,1.0,1.0,
12597,14551.0,448900.0,0.0,0.0,0.0,
16703,15171.0,770600.0,0.3,0.0,0.0,
4239,10401.0,348500.0,0.531515152,1.0,0.0,1.0
20544,17880.0,331000.0,0.0,0.0,1.0,
885,10359.0,221600.0,0.417748918,1.0,1.0,1.0
1040,10620.0,352300.0,0.0,0.0,0.0,1.0
15449,12891.0,731300.0,0.25,0.0,1.0,
11471,12105.0,502600.0,0.0,0.0,0.0,
2448,10722.0,215400.0,0.4,1.0,1.0,1.0
7686,11884.0,855300.0,0.0,0.0,1.0,
8719,10757.0,667100.0,0.833333333,1.0,1.0,
7613,11884.0,447900.0,0.0,0.0,0.0,
17047,14962.0,100.0,0.227272727,1.0,0.0,
6195,11075.0,263500.0,0.335714286,1.0,1.0,
8792,11100.0,685600.0,0.1,1.0,1.0,
2097,10812.0,184300.0,0.0,0.0,0.0,1.0
3862,11478.0,302200.0,0.5,1.0,1.0,1.0
19110,16429.0,350800.0,1.0,1.0,0.0,
13174,10325.0,685400.0,0.0,0.0,1.0,
3482,10951.0,222300.0,0.066666667,0.0,1.0,1.0
1011,14478.0,452700.0,0.0,0.0,1.0,1.0
18935,15836.0,391400.0,0.0,0.0,1.0,
14930,11736.0,555800.0,0.466666667,-1.0,1.0,
10870,12331.0,684400.0,0.0,0.0,0.0,
9913,11936.0,458300.0,0.4,1.0,0.0,
8615,15339.0,648500.0,0.375,-1.0,0.0,
10596,12203.0,426900.0,0.602272727,1.0,0.0,
935,10633.0,176400.0,0.331515152,1.0,0.0,1.0
17275,14967.0,640700.0,0.0,0.0,1.0,
11362,12093.0,0.0,0.1,0.0,0.0,
19189,16582.0,275400.0,0.9,1.0,1.0,
1344,11379.0,0.0,0.0,0.0,1.0,1.0
5492,11399.0,290600.0,0.0,0.0,0.0,1.0
360,10665.0,242800.0,0.25,-1.0,1.0,1.0
7815,11811.0,327900.0,0.561714286,1.0,1.0,
19249,16855.0,283500.0,0.0,0.0,1.0,
960,10433.0,238600.0,0.0,0.0,1.0,1.0
20133,17880.0,331000.0,0.0,0.0,1.0,
1149,10582.0,194200.0,0.266666667,1.0,1.0,1.0
2957,10748.0,209400.0,0.477272727,1.0,1.0,1.0
2053,10870.0,213400.0,0.0,0.0,1.0,1.0
18585,14748.0,643800.0,0.0,0.0,1.0,
2056,10870.0,213400.0,0.25,-1.0,1.0,1.0
6846,11658.0,260400.0,0.025,1.0,0.0,
10503,12242.0,470300.0,0.4,-1.0,0.0,
18235,15663.0,640800.0,0.535714286,1.0,0.0,
17422,10807.0,171400.0,0.2,1.0,1.0,
5061,10952.0,312100.0,0.0,0.0,1.0,1.0
4784,10543.0,0.0,0.65,1.0,0.0,1.0
14877,11926.0,569200.0,0.433333333,-1.0,1.0,
5494,10898.0,276500.0,0.0,0.0,1.0,1.0
9072,14827.0,647400.0,0.0,0.0,0.0,
19261,16658.0,217400.0,0.0,0.0,1.0,
19039,17394.0,257800.0,0.0,0.0,0.0,
11457,11916.0,490800.0,0.4,-1.0,0.0,
20120,17158.0,242400.0,0.55,1.0,1.0,
5553,10921.0,300800.0,0.3,1.0,0.0,1.0
7713,11684.0,365500.0,0.6,1.0,1.0,
9391,11032.0,687100.0,0.7,1.0,0.0,
15687,10572.0,260800.0,0.75959596,1.0,1.0,
3613,10465.0,195000.0,1.0,0.0,1.0,1.0
8831,10982.0,628200.0,0.0,0.0,1.0,
7681,11754.0,295500.0,0.535714286,1.0,0.0,
4860,10450.0,425500.0,0.3,-1.0,1.0,1.0
14215,11521.0,743400.0,0.0,0.0,1.0,
8176,9998.0,715500.0,0.0,0.0,1.0,
18211,15870.0,323300.0,0.0,0.0,1.0,
11580,11247.0,680800.0,0.496428571,-1.0,0.0,
4538,10739.0,272100.0,1.0,1.0,1.0,1.0
12294,8988.0,655100.0,0.0,0.0,0.0,
12943,9312.0,609100.0,1.0,1.0,1.0,
5207,10799.0,456100.0,0.1,0.0,1.0,1.0
8439,11855.0,278400.0,0.318181818,-1.0,1.0,
20212,16279.0,288000.0,0.1,1.0,1.0,
2397,18208.0,341400.0,0.0,0.0,1.0,1.0
12032,8792.0,801500.0,0.0,0.0,1.0,
14757,11463.0,783800.0,0.125,0.0,1.0,
19315,15871.0,244800.0,0.0,0.0,1.0,
17467,11262.0,522700.0,0.638888889,1.0,1.0,
19954,18343.0,371300.0,0.0,0.0,0.0,
13712,11167.0,588100.0,0.6,-1.0,0.0,
16333,14356.0,618600.0,0.506502525,1.0,0.0,
5128,10661.0,263700.0,0.454545455,1.0,1.0,1.0
7364,11777.0,374600.0,0.0,0.0,1.0,
8335,11285.0,553700.0,0.6,-1.0,0.0,
14322,10972.0,680900.0,0.1,-1.0,1.0,
3542,11478.0,276600.0,0.4,1.0,1.0,1.0
16662,11506.0,326100.0,0.720833333,1.0,1.0,
16685,15243.0,504800.0,0.65,1.0,0.0,
2749,11137.0,205900.0,0.75,1.0,0.0,1.0
103,10633.0,176400.0,0.95,1.0,0.0,1.0
9317,11167.0,733200.0,0.0,0.0,1.0,
1663,10526.0,241700.0,0.0,0.0,1.0,1.0
16054,14084.0,495000.0,0.9,-1.0,0.0,
8272,11295.0,413200.0,0.0,0.0,0.0,
10836,12331.0,684400.0,0.0,0.0,0.0,
12593,11015.0,625700.0,0.1,0.0,1.0,
4720,10833.0,691300.0,0.0,0.0,1.0,1.0
9659,11849.0,725200.0,0.425,1.0,1.0,
11942,8036.0,736900.0,0.338888889,1.0,1.0,
1696,10483.0,297600.0,0.466666667,1.0,1.0,1.0
6370,11533.0,366300.0,0.4,1.0,0.0,
19951,18343.0,371300.0,0.5,1.0,0.0,
16594,15292.0,456000.0,0.51875,1.0,0.0,
519,10584.0,187500.0,0.414285714,-1.0,0.0,1.0
20303,18054.0,267400.0,0.427272727,-1.0,0.0,
7287,11733.0,355900.0,0.5,1.0,1.0,
12552,9475.0,846400.0,0.483333333,1.0,0.0,
14286,10375.0,573600.0,0.125,0.0,1.0,
2361,10695.0,203800.0,0.494444444,1.0,1.0,1.0
16407,14013.0,358100.0,0.716666667,1.0,1.0,
938,10405.0,251700.0,0.413995199,1.0,0.0,1.0
15693,11316.0,562400.0,0.525,1.0,0.0,
7558,11297.0,387300.0,0.0,0.0,0.0,
18015,15598.0,409600.0,0.55,1.0,1.0,
2136,10753.0,193500.0,0.344886364,1.0,1.0,1.0
15194,11663.0,555000.0,0.0,0.0,0.0,
8077,11957.0,332200.0,0.0,0.0,1.0,
7949,12016.0,315300.0,0.7,1.0,1.0,
11978,10477.0,176000.0,0.0,0.0,0.0,
10381,12125.0,499600.0,0.387071035,1.0,1.0,
3122,11456.0,234700.0,0.3,1.0,1.0,1.0
14865,11290.0,609900.0,0.3,1.0,1.0,
6000,10783.0,396800.0,0.0,0.0,1.0,1.0
1211,15239.0,441500.0,0.476190476,-1.0,1.0,1.0
16715,14829.0,609900.0,0.275,-1.0,0.0,
1086,10561.0,262600.0,0.366666667,1.0,1.0,1.0
8747,10971.0,684100.0,0.5,0.0,1.0,
11209,12079.0,396500.0,0.1,0.0,1.0,
5962,10691.0,345400.0,0.6875,-1.0,0.0,1.0
13491,10826.0,554100.0,0.0,0.0,0.0,
11061,12159.0,441200.0,0.733333333,1.0,0.0,
17703,14766.0,0.0,0.454545455,1.0,1.0,
10946,12159.0,500.0,0.325,1.0,0.0,
15471,12829.0,768800.0,0.0,0.0,0.0,
19018,10856.0,207600.0,0.1,-1.0,1.0,
3383,10762.0,220500.0,0.54,1.0,1.0,1.0
1319,10691.0,185200.0,0.0,0.0,1.0,1.0
1771,10600.0,238700.0,0.75,1.0,0.0,1.0
19333,16035.0,341300.0,0.0,0.0,1.0,
9506,11620.0,853400.0,0.266666667,1.0,1.0,
6829,11800.0,339700.0,0.525,1.0,0.0,
8686,11035.0,444700.0,1.0,-1.0,0.0,
3567,11418.0,201400.0,0.0,0.0,0.0,1.0
131,10274.0,375000.0,0.5,0.0,1.0,1.0
12431,9319.0,725200.0,0.5,1.0,0.0,
19904,18302.0,538700.0,0.47,1.0,1.0,
13146,11947.0,438900.0,0.8,1.0,0.0,
6713,11119.0,352200.0,0.0,0.0,1.0,
12315,9092.0,734400.0,0.54,1.0,1.0,
14290,10532.0,597400.0,0.0,0.0,1.0,
1827,10655.0,186500.0,0.0,0.0,1.0,1.0
11598,12241.0,407700.0,0.0,0.0,1.0,
13953,9764.0,796300.0,0.0,0.0,1.0,
8847,10971.0,649900.0,0.333333333,1.0,0.0,
13281,10375.0,573600.0,0.15,1.0,1.0,
12115,8805.0,896500.0,0.25,-1.0,0.0,
11322,13086.0,717700.0,0.0,-1.0,1.0,
18758,15797.0,311000.0,0.2,1.0,0.0,
9126,10766.0,642600.0,0.305555556,1.0,0.0,
12736,9105.0,631500.0,0.45,1.0,1.0,
2218,10778.0,229800.0,0.375,-1.0,1.0,1.0
2998,10920.0,197000.0,0.5,1.0,1.0,1.0
16356,14356.0,618600.0,0.0,0.0,0.0,
9092,10766.0,642600.0,0.351515152,1.0,0.0,
5103,10718.0,223400.0,0.0,0.0,0.0,1.0
18159,15795.0,363000.0,0.7,1.0,1.0,
5187,10847.0,245500.0,0.477272727,1.0,1.0,1.0
9652,11849.0,725200.0,0.0,0.0,1.0,
8602,11028.0,624600.0,0.0,0.0,0.0,
6099,10827.0,644200.0,0.0,0.0,0.0,1.0
3945,11335.0,268200.0,0.0,0.0,1.0,1.0
10582,12257.0,411100.0,0.571428571,1.0,1.0,
14287,10375.0,573600.0,0.454545455,1.0,1.0,
6839,11800.0,339700.0,0.125,0.0,0.0,
6305,11324.0,383000.0,0.7,-1.0,0.0,
8555,11532.0,442500.0,1.0,1.0,1.0,
3226,11565.0,218800.0,0.5,-1.0,0.0,1.0
19332,16035.0,341300.0,0.4,-1.0,1.0,
7546,11572.0,337500.0,1.0,0.0,1.0,
15131,11816.0,704000.0,0.0,0.0,0.0,
450,10811.0,196600.0,0.337121212,-1.0,0.0,1.0
2267,10723.0,246000.0,1.0,0.0,0.0,1.0
13555,15900.0,284900.0,0.566666667,1.0,1.0,
18394,15778.0,360300.0,0.0,0.0,0.0,
14105,11829.0,616300.0,0.222222222,1.0,1.0,
8302,11285.0,553700.0,0.196428571,-1.0,0.0,
12972,9105.0,631500.0,0.0,0.0,1.0,
6608,10882.0,318300.0,0.4,1.0,1.0,
536,11586.0,279800.0,0.0,0.0,1.0,1.0
15443,12891.0,731300.0,0.571428571,1.0,1.0,
19761,17891.0,324100.0,0.63968254,-1.0,1.0,
1838,10601.0,167700.0,0.569230769,1.0,1.0,1.0
5367,11466.0,756800.0,0.685,1.0,0.0,1.0
8428,10844.0,381100.0,0.7,-1.0,0.0,
8711,10969.0,557900.0,0.083333333,-1.0,0.0,
12967,10093.0,632400.0,0.0,0.0,0.0,
15100,11829.0,616300.0,0.0,0.0,1.0,
1892,11658.0,260400.0,0.0,0.0,0.0,1.0
6527,10325.0,685400.0,0.54,1.0,1.0,
14410,11401.0,679400.0,0.436666667,1.0,1.0,
1690,10572.0,260800.0,0.45,1.0,1.0,1.0
14321,10604.0,525200.0,0.1,0.0,1.0,
20772,16902.0,207900.0,0.3,1.0,1.0,
6454,11364.0,294500.0,0.475,1.0,0.0,
15163,11884.0,855300.0,0.0,0.0,1.0,
2452,10839.0,183600.0,0.489153439,1.0,1.0,1.0
5877,12086.0,720900.0,1.0,1.0,1.0,1.0
18497,14687.0,467800.0,0.3125,1.0,1.0,
14214,11521.0,743400.0,0.403174603,-1.0,1.0,
455,10523.0,184300.0,0.591666667,-1.0,0.0,1.0
18669,11735.0,300500.0,0.8,1.0,1.0,
19073,10766.0,590700.0,0.0,0.0,1.0,
13957,17158.0,242400.0,0.416,-1.0,1.0,
3857,11478.0,302200.0,0.619444444,-1.0,1.0,1.0
183,16637.0,253500.0,0.5,-1.0,1.0,1.0
7232,11215.0,350700.0,0.0,0.0,1.0,
4993,10873.0,286100.0,0.337380952,1.0,1.0,1.0
13115,9898.0,685400.0,0.625,1.0,0.0,
18054,15144.0,544200.0,0.0,0.0,1.0,
20337,17574.0,356400.0,0.388888889,1.0,0.0,
100,10633.0,176400.0,0.75,0.0,0.0,1.0
16480,14084.0,495000.0,0.361111111,1.0,0.0,
19759,17371.0,243400.0,0.1,1.0,1.0,
6961,11702.0,386100.0,0.357142857,1.0,1.0,
9691,11941.0,823100.0,0.428571429,-1.0,1.0,
2767,11152.0,365400.0,0.541666667,-1.0,1.0,1.0
834,10278.0,236800.0,0.1,-1.0,0.0,1.0
1709,10483.0,297600.0,0.75,1.0,1.0,1.0
255,15160.0,493200.0,0.629166667,-1.0,0.0,1.0
12818,10553.0,232200.0,0.463636364,-1.0,0.0,
6591,11619.0,349000.0,0.677272727,1.0,1.0,
1303,10677.0,0.0,0.125,0.0,1.0,1.0
6918,11699.0,604400.0,0.75,1.0,0.0,
14291,10532.0,597400.0,0.425,-1.0,1.0,
8418,11159.0,479100.0,0.6,1.0,0.0,
4845,10398.0,0.0,0.125,1.0,0.0,1.0
15357,11456.0,554800.0,1.0,1.0,1.0,
4785,10543.0,0.0,0.65,1.0,0.0,1.0
3935,12692.0,880500.0,0.5,-1.0,1.0,1.0
9470,11398.0,527400.0,0.0,0.0,1.0,
934,10633.0,176400.0,0.331515152,1.0,0.0,1.0
16391,13809.0,637900.0,0.6875,-1.0,0.0,
10654,12072.0,447800.0,0.765873016,1.0,1.0,
6283,11355.0,294500.0,0.601666667,1.0,1.0,
17274,14967.0,640700.0,0.3,-1.0,1.0,
18000,15430.0,468100.0,0.25,0.0,1.0,
2011,10657.0,318500.0,0.0,0.0,1.0,1.0
16528,12891.0,731300.0,0.0,0.0,1.0,
9591,11601.0,664200.0,0.1,-1.0,1.0,
2877,11330.0,218300.0,0.4,1.0,1.0,1.0
8291,11351.0,458900.0,0.0,0.0,0.0,
1038,10540.0,206100.0,0.54,1.0,1.0,1.0
2707,10987.0,187300.0,0.0,0.0,1.0,1.0
7947,12016.0,315300.0,0.5,1.0,1.0,
15433,12829.0,768800.0,0.684848485,1.0,0.0,
9689,11941.0,823100.0,0.0,0.0,1.0,
9760,11167.0,733200.0,0.0,0.0,1.0,
7839,11858.0,480200.0,0.220833333,0.0,0.0,
20301,10728.0,211000.0,0.5,1.0,0.0,
15390,12692.0,880500.0,0.0,0.0,1.0,
13761,11185.0,677800.0,0.0,0.0,0.0,
20128,17158.0,242400.0,0.0,0.0,1.0,
14128,11320.0,791600.0,0.1,1.0,0.0,
6559,10822.0,309700.0,0.8,1.0,0.0,
11423,11989.0,676900.0,0.0,0.0,0.0,
8877,11942.0,333600.0,0.0,0.0,0.0,
17633,15144.0,544200.0,0.0,0.0,1.0,
9167,11593.0,651700.0,0.05,1.0,0.0,
13724,11242.0,600700.0,0.0,0.0,0.0,
1542,10831.0,254300.0,0.833333333,-1.0,0.0,1.0
15532,12991.0,679000.0,0.0,0.0,0.0,
2700,10974.0,215400.0,0.625,1.0,0.0,1.0
2289,10762.0,220000.0,0.1,1.0,1.0,1.0
11835,9142.0,935600.0,0.916666667,1.0,0.0,
11855,16637.0,253500.0,0.033333333,0.0,1.0,
10840,10553.0,210600.0,0.066666667,0.0,1.0,
14835,11877.0,611100.0,0.75,1.0,1.0,
16269,14447.0,546100.0,0.475,1.0,1.0,
13000,9311.0,704600.0,0.454545455,1.0,0.0,
7406,11883.0,318100.0,0.5,1.0,0.0,
10327,11963.0,752600.0,0.0,0.0,1.0,
19203,16637.0,253500.0,0.8,1.0,1.0,
5881,12086.0,720900.0,1.0,1.0,1.0,1.0
13377,10762.0,767900.0,0.383333333,1.0,1.0,
12841,8406.0,506300.0,0.0,0.0,0.0,
7975,11888.0,530700.0,0.0,0.0,1.0,
9042,10903.0,482000.0,0.0,0.0,0.0,
9331,10906.0,548500.0,0.0,0.0,0.0,
1334,10655.0,186500.0,0.5,1.0,1.0,1.0
16580,14515.0,929600.0,0.4,-1.0,0.0,
14752,11463.0,783800.0,0.0,0.0,1.0,
10775,17137.0,295500.0,0.7,-1.0,0.0,
19129,16519.0,275600.0,0.0,0.0,1.0,
1986,10870.0,213400.0,0.4875,1.0,1.0,1.0
20081,18008.0,374200.0,0.9,-1.0,0.0,
2438,10722.0,215400.0,0.0,0.0,1.0,1.0
10206,11933.0,632000.0,1.0,0.0,1.0,
18947,16259.0,240500.0,0.5,1.0,1.0,
5953,10697.0,289200.0,1.0,1.0,1.0,1.0
17434,14618.0,577200.0,0.454545455,1.0,1.0,
15691,11841.0,608800.0,0.4,-1.0,1.0,
8245,11351.0,458900.0,0.2625,-1.0,0.0,
7251,11215.0,350700.0,0.5,1.0,1.0,
18375,15859.0,255100.0,0.0,0.0,0.0,
3925,10404.0,343500.0,0.0,0.0,0.0,1.0
17053,14691.0,542200.0,0.25,0.0,0.0,
13686,11164.0,678900.0,0.25,1.0,0.0,
6903,11715.0,333500.0,0.433333333,1.0,1.0,
10408,12235.0,623100.0,0.525,1.0,1.0,
7194,11215.0,350700.0,0.321428571,1.0,1.0,
15265,11505.0,530600.0,0.666666667,0.0,1.0,
2816,11251.0,314600.0,0.0,0.0,1.0,1.0
8502,11938.0,415200.0,0.066666667,0.0,1.0,
537,10558.0,244600.0,0.497272727,1.0,0.0,1.0
15028,11886.0,453600.0,0.575,1.0,1.0,
1140,10561.0,262600.0,0.748484848,1.0,1.0,1.0
15168,11816.0,704000.0,0.0,0.0,0.0,
4124,10230.0,351400.0,0.535714286,1.0,1.0,1.0
9145,11784.0,381000.0,0.0,0.0,0.0,
17571,9358.0,614500.0,0.566666667,1.0,1.0,
5401,12169.0,520300.0,0.384048341,1.0,0.0,1.0
4954,11860.0,390300.0,0.0,0.0,0.0,1.0
618,12242.0,470300.0,0.0,-1.0,0.0,1.0
8414,11159.0,479100.0,1.0,1.0,0.0,
1311,17205.0,176000.0,0.0,0.0,1.0,1.0
16339,14093.0,660700.0,0.0,0.0,0.0,
15946,13705.0,471400.0,0.083333333,-1.0,1.0,
3254,11648.0,199500.0,0.066666667,0.0,1.0,1.0
3552,11335.0,240900.0,0.0,0.0,0.0,1.0
14395,10784.0,618700.0,0.25,-1.0,1.0,
9502,11455.0,533500.0,0.0,0.0,1.0,
7530,11601.0,299000.0,0.121428571,-1.0,1.0,
16702,15171.0,770600.0,0.441666667,1.0,0.0,
6004,10783.0,396800.0,0.7,1.0,1.0,1.0
4916,10797.0,376200.0,0.2,1.0,1.0,1.0
8492,11938.0,415200.0,0.333333333,1.0,1.0,
2211,10792.0,229600.0,0.0,0.0,0.0,1.0
11564,11623.0,608600.0,0.0,0.0,0.0,
7156,11208.0,357600.0,0.375,-1.0,0.0,
1122,11119.0,205800.0,0.2,1.0,1.0,1.0
2659,10987.0,187300.0,0.0,0.0,1.0,1.0
3483,11379.0,0.0,0.548337015,1.0,1.0,1.0
7392,9998.0,715500.0,0.0,0.0,1.0,
16458,12091.0,804400.0,0.0,0.0,0.0,
19887,18491.0,469900.0,0.0,0.0,1.0,
15493,12823.0,664000.0,0.15,0.0,1.0,
7151,11208.0,357600.0,0.0,0.0,0.0,
20900,17205.0,176000.0,0.577777778,1.0,1.0,
20892,17205.0,176000.0,0.1,0.0,1.0,
3531,10591.0,296600.0,0.188636364,1.0,1.0,1.0
17976,15430.0,468100.0,0.38,1.0,1.0,
1837,10695.0,203800.0,0.435418731,1.0,1.0,1.0
13601,11145.0,772000.0,0.454545455,1.0,1.0,
15646,13217.0,640500.0,0.711111111,1.0,1.0,
9200,11496.0,629100.0,0.0,0.0,0.0,
1043,10465.0,195000.0,0.527272727,1.0,1.0,1.0
10009,11933.0,486800.0,0.0,0.0,0.0,
8778,10971.0,684100.0,0.355555556,1.0,1.0,
983,10486.0,213100.0,0.20625,1.0,0.0,1.0
6512,11483.0,350400.0,0.0,0.0,0.0,
4990,10789.0,340100.0,0.0,0.0,1.0,1.0
13267,10296.0,574500.0,0.5,1.0,0.0,
2599,11018.0,225500.0,0.34,-1.0,0.0,1.0
16530,17037.0,464400.0,0.291666667,1.0,1.0,
4501,10600.0,0.0,0.0,0.0,1.0,1.0
20045,18008.0,374200.0,0.45,1.0,0.0,
378,11496.0,506700.0,0.244444444,1.0,1.0,1.0
358,10665.0,242800.0,0.0,0.0,1.0,1.0
19522,10608.0,169000.0,0.459517135,1.0,0.0,
15464,12829.0,768800.0,0.3,1.0,0.0,
14642,11168.0,714900.0,0.566666667,1.0,0.0,
6418,11364.0,294500.0,0.0,0.0,0.0,
18263,15635.0,351500.0,0.0,0.0,1.0,
10149,10964.0,547400.0,0.133333333,-1.0,0.0,
15809,13537.0,497600.0,0.279166667,1.0,1.0,
16613,17288.0,279900.0,0.0,0.0,0.0,
2237,10762.0,220000.0,0.0,0.0,1.0,1.0
18321,15815.0,322200.0,0.505555556,1.0,1.0,
5777,11727.0,532600.0,0.0,0.0,0.0,1.0
19632,18248.0,365900.0,1.0,1.0,0.0,
19994,10669.0,532400.0,0.54,1.0,0.0,
6191,11063.0,321200.0,0.0,0.0,0.0,
4365,10549.0,259700.0,0.0,0.0,1.0,1.0
16707,15171.0,770600.0,0.1,0.0,0.0,
7188,11215.0,350700.0,0.0,0.0,1.0,
19099,16570.0,297400.0,0.446666667,1.0,1.0,
8576,11954.0,789300.0,0.0,0.0,1.0,
5214,10888.0,180900.0,0.0,0.0,1.0,1.0
20743,17131.0,354600.0,0.0,0.0,0.0,
18143,15707.0,298300.0,0.5,1.0,1.0,
2721,11052.0,229100.0,0.0,0.0,1.0,1.0
6644,13467.0,553400.0,1.0,0.0,1.0,
1257,10598.0,335100.0,0.0,0.0,1.0,1.0
2643,11018.0,225500.0,0.0,0.0,0.0,1.0
4330,11558.0,295900.0,0.2,-1.0,1.0,1.0
19924,18343.0,371300.0,0.0,0.0,0.0,
16940,15050.0,675300.0,0.352272727,1.0,0.0,
2655,10987.0,187300.0,0.0,0.0,1.0,1.0
5983,10697.0,289200.0,0.385,-1.0,1.0,1.0
10452,12249.0,604800.0,0.46,1.0,0.0,
17496,14478.0,452700.0,0.0,0.0,1.0,
